id,iso8601,unixtimestamp,m-d-yyyy,mm-dd-yyyy,yyyy-mm-dd,d-m-yyyy,dd-mm-yyyy,epoch,sqlDate
818,2020-09-10T18:28:40Z,1.58352E+12,3/20/20,1/17/20,1/11/20,4/9/20,25/08/2020,1588609973,6/15/20 5:07
819,2020-03-19T23:06:09Z,1.58473E+12,2/4/20,5/4/20,1/13/20,30/8/2020,4/2/20,1578789137,4/26/20 13:05
820,2020-01-17T23:56:49Z,1.58911E+12,3/7/20,4/20/20,9/4/20,1/8/20,30/06/2020,1602490814,9/3/20 13:53
821,2020-08-01T23:55:37Z,1.58951E+12,1/14/20,10/13/20,3/25/20,19/8/2020,3/2/20,1599375920,5/27/20 20:45
822,2019-12-28T00:36:47Z,1.59305E+12,9/8/20,1/29/20,8/12/20,28/8/2020,25/12/2019,1597304305,1/18/20 16:28
823,2020-12-05T00:52:47Z,1.58789E+12,7/24/20,2/4/20,9/13/20,10/6/20,14/11/2020,1603501805,9/19/20 5:07
824,2020-11-19T23:02:06Z,1.59607E+12,5/24/20,4/11/20,11/14/20,3/12/20,8/9/20,1590005947,12/21/19 14:08
825,2020-10-14T00:58:41Z,1.5807E+12,3/24/20,11/11/20,11/15/20,15/11/2020,28/11/2020,1606745882,6/5/20 21:12
826,2020-04-22T12:40:37Z,1.58285E+12,11/27/20,1/25/20,9/16/20,5/7/20,21/03/2020,1578498279,4/24/20 19:19
827,2020-01-24T18:37:11Z,1.60032E+12,5/3/20,1/14/20,4/20/20,25/8/2020,4/8/20,1577152715,11/24/20 15:06
828,2019-12-18T01:43:28Z,1.58768E+12,3/17/20,9/11/20,12/17/19,8/3/20,8/9/20,1596343708,4/27/20 7:13
829,2020-12-05T06:50:27Z,1.60181E+12,9/16/20,6/1/20,10/31/20,23/2/2020,14/03/2020,1582062028,6/4/20 8:09
830,2020-03-15T06:34:59Z,1.59087E+12,8/6/20,5/9/20,5/24/20,22/6/2020,3/6/20,1596148664,2/28/20 1:47
831,2020-01-16T19:16:01Z,1.60308E+12,11/18/20,10/24/20,5/27/20,11/7/20,22/05/2020,1602496895,8/27/20 13:54
832,2020-02-28T14:57:47Z,1.60345E+12,5/13/20,11/25/20,2/25/20,29/11/2020,5/2/20,1584806213,3/15/20 23:55
833,2020-05-23T21:21:50Z,1.60064E+12,5/7/20,9/24/20,5/14/20,11/5/20,26/09/2020,1589557379,10/16/20 15:12
834,2020-08-24T19:52:53Z,1.57688E+12,3/20/20,12/12/19,12/18/19,11/5/20,15/08/2020,1597464544,1/8/20 1:33
835,2020-02-28T15:11:45Z,1.58507E+12,2/20/20,7/11/20,6/30/20,20/9/2020,31/12/2019,1581494734,7/6/20 22:53
836,2020-03-15T10:08:59Z,1.58222E+12,11/7/20,2/14/20,11/20/20,15/3/2020,3/2/20,1586060283,9/14/20 18:47
837,2020-09-25T08:20:53Z,1.59816E+12,2/5/20,1/3/20,3/18/20,2/6/20,24/03/2020,1591088146,6/26/20 18:38
838,,,,,,,,,
839,2020-05-07T20:28:01Z,1.59973E+12,6/23/20,8/25/20,9/17/20,25/5/2020,9/11/20,1593175491,4/13/20 4:16
840,2020-09-03T07:47:57Z,1.5972E+12,5/7/20,10/15/20,4/5/20,20/1/2020,24/05/2020,1604804898,10/4/20 9:11
841,,,,,,,,,
842,2020-10-29T14:00:41Z,1.5799E+12,5/13/20,12/28/19,4/19/20,23/3/2020,20/09/2020,1607586901,11/5/20 18:38
843,2020-09-28T07:52:43Z,1.59E+12,5/14/20,10/23/20,4/7/20,7/8/20,26/08/2020,1581293747,11/17/20 7:49
844,2020-11-12T16:28:21Z,1.57953E+12,8/23/20,8/31/20,5/22/20,20/12/2019,11/6/20,1592317852,10/9/20 0:03
845,2020-09-27T07:18:42Z,1.59028E+12,11/13/20,10/15/20,2/17/20,3/2/20,21/03/2020,1583287166,8/9/20 15:54
846,2020-03-13T09:35:28Z,1.5827E+12,1/25/20,12/4/20,10/19/20,11/2/20,17/10/2020,1599616125,2/12/20 4:57
847,2020-03-23T11:36:22Z,1.5911E+12,7/25/20,2/26/20,5/15/20,1/1/20,19/12/2019,1580410201,6/27/20 16:30
848,2020-11-13T02:43:10Z,1.57657E+12,12/31/19,2/18/20,3/7/20,30/7/2020,22/01/2020,1582366740,5/26/20 13:05
849,2020-08-22T00:28:25Z,1.57829E+12,2/21/20,8/2/20,8/19/20,21/7/2020,13/08/2020,1597009856,9/1/20 13:05
850,2020-01-29T12:50:31Z,1.59645E+12,2/27/20,10/8/20,3/1/20,23/12/2019,5/2/20,1579737432,11/8/20 17:45
851,2020-01-25T12:31:02Z,1.58426E+12,9/29/20,8/25/20,5/30/20,29/4/2020,27/07/2020,1597331565,9/24/20 4:11
852,2020-11-26T20:37:46Z,1.57878E+12,8/25/20,10/28/20,3/23/20,4/1/20,19/12/2019,1588730307,10/2/20 20:39
853,2020-02-09T14:12:11Z,1.59856E+12,5/22/20,10/22/20,4/26/20,16/9/2020,28/09/2020,1594838909,3/11/20 0:13
854,2020-08-11T16:48:52Z,1.5825E+12,11/7/20,2/11/20,4/27/20,18/8/2020,2/8/20,1578899696,9/24/20 20:10
855,2020-06-08T06:17:47Z,1.60002E+12,5/12/20,1/13/20,6/8/20,11/12/19,19/12/2019,1594631897,5/31/20 0:26
856,2020-08-21T10:16:42Z,1.60425E+12,7/16/20,4/7/20,5/2/20,22/12/2019,15/09/2020,1581257056,11/1/20 11:00
857,2020-01-13T20:52:37Z,1.5936E+12,4/20/20,6/20/20,2/29/20,26/10/2020,2/8/20,1585498659,10/3/20 5:21
858,2020-01-01T15:15:59Z,1.60004E+12,3/11/20,7/26/20,10/18/20,9/3/20,19/04/2020,1586716890,1/9/20 9:21
859,2020-11-09T07:44:00Z,1.60044E+12,12/28/19,11/7/20,6/30/20,3/10/20,12/1/20,1605639670,2/4/20 11:08
860,2020-02-10T00:35:21Z,1.60601E+12,11/12/20,6/27/20,7/9/20,21/10/2020,4/1/20,1599337126,8/20/20 19:31
861,2020-09-17T16:31:48Z,1.59451E+12,8/16/20,1/11/20,7/4/20,23/8/2020,16/09/2020,1598566268,1/7/20 21:04
862,2020-02-15T18:47:42Z,1.59626E+12,7/10/20,3/31/20,5/4/20,26/12/2019,18/01/2020,1603179806,4/1/20 16:29
863,2020-01-05T08:58:57Z,1.57723E+12,5/11/20,9/16/20,7/13/20,14/2/2020,6/10/20,1599017996,7/14/20 4:39
864,2020-06-08T08:25:20Z,1.59026E+12,12/21/19,3/8/20,1/16/20,10/6/20,10/12/20,1603243778,2/18/20 17:44
865,2020-06-18T23:29:54Z,1.5946E+12,6/21/20,9/13/20,10/12/20,19/1/2020,11/9/20,1604836703,7/14/20 9:18
866,2020-05-04T14:35:10Z,1.58429E+12,6/25/20,8/25/20,4/26/20,16/12/2019,20/04/2020,1594197560,1/13/20 19:24
867,2020-10-15T04:25:17Z,1.58519E+12,11/3/20,5/17/20,5/26/20,15/3/2020,31/05/2020,1606797375,10/25/20 23:15
868,2020-01-02T23:28:46Z,1.58611E+12,8/18/20,1/22/20,4/2/20,24/4/2020,14/10/2020,1577190662,12/17/19 5:59
869,2020-06-04T23:47:20Z,1.5839E+12,7/18/20,2/2/20,9/29/20,26/7/2020,3/9/20,1597435682,10/6/20 17:18
870,2020-06-06T07:08:10Z,1.58846E+12,6/18/20,5/13/20,8/31/20,4/11/20,7/11/20,1582007823,5/3/20 5:37
871,2020-09-24T04:18:44Z,1.59008E+12,10/31/20,5/15/20,3/31/20,2/2/20,19/12/2019,1599602071,12/29/19 10:19
872,2020-09-09T06:43:49Z,1.58072E+12,9/25/20,3/8/20,1/4/20,27/3/2020,2/3/20,1583899941,8/4/20 4:07
873,2020-04-17T09:44:32Z,1.59257E+12,3/25/20,1/26/20,4/13/20,27/5/2020,2/8/20,1597341336,1/25/20 9:38
874,2020-10-13T12:03:40Z,1.58368E+12,12/17/19,2/1/20,6/30/20,18/8/2020,4/1/20,1584734639,8/6/20 0:45
875,2020-10-14T05:40:19Z,1.57634E+12,7/6/20,3/26/20,1/23/20,15/7/2020,18/12/2019,1601470086,1/4/20 15:24
876,2020-05-11T21:03:37Z,1.58053E+12,6/24/20,12/26/19,12/23/19,10/7/20,28/02/2020,1600941402,5/2/20 4:29
877,2020-03-26T13:53:21Z,1.59327E+12,10/21/20,12/8/20,5/12/20,20/1/2020,13/03/2020,1582486271,1/9/20 8:24
878,2020-01-12T11:28:08Z,1.58064E+12,9/27/20,2/26/20,5/7/20,25/2/2020,26/10/2020,1589823043,11/22/20 4:24
879,2019-12-14T22:27:09Z,1.60211E+12,2/1/20,7/15/20,10/3/20,27/6/2020,20/10/2020,1600872880,12/16/19 18:46
880,2020-08-28T05:00:26Z,1.57877E+12,2/22/20,12/5/20,3/10/20,29/8/2020,2/10/20,1595060677,5/6/20 20:08
881,2020-04-14T21:46:41Z,1.59227E+12,8/22/20,12/24/19,7/31/20,19/6/2020,11/11/20,1606632963,8/10/20 1:16
882,2020-05-18T02:39:33Z,1.58689E+12,1/7/20,12/7/20,3/26/20,1/9/20,28/05/2020,1580266637,11/26/20 0:41
883,2020-08-14T21:14:37Z,1.60302E+12,1/23/20,5/5/20,9/27/20,15/11/2020,29/06/2020,1579123426,3/27/20 8:03
884,2020-03-13T22:09:15Z,1.58171E+12,1/8/20,10/16/20,5/5/20,28/6/2020,13/06/2020,1581367122,11/28/20 8:47
885,2020-03-09T00:05:18Z,1.58019E+12,1/28/20,12/28/19,9/1/20,25/4/2020,29/01/2020,1596800997,10/31/20 13:28
886,2020-04-20T04:43:23Z,1.59052E+12,11/21/20,3/1/20,3/10/20,24/4/2020,25/03/2020,1592492072,6/8/20 11:13
887,2020-01-17T13:48:59Z,1.60431E+12,8/8/20,5/22/20,1/13/20,21/4/2020,6/9/20,1602078581,6/20/20 14:51
888,2020-08-02T02:40:32Z,1.58399E+12,10/15/20,8/17/20,5/29/20,5/9/20,15/05/2020,1579115214,11/5/20 0:03
889,,,,,,,,,
890,2020-08-12T23:25:39Z,1.58207E+12,5/13/20,10/31/20,7/22/20,25/3/2020,28/07/2020,1599206082,4/24/20 22:27
891,2020-11-08T16:18:41Z,1.58025E+12,2/8/20,9/17/20,4/17/20,31/10/2020,12/6/20,1593536822,10/20/20 15:51
892,2020-09-14T23:29:22Z,1.58676E+12,2/26/20,3/12/20,7/12/20,11/12/19,21/01/2020,1599568266,8/28/20 22:55
893,2019-12-21T21:27:04Z,1.59683E+12,6/24/20,3/26/20,5/23/20,8/4/20,28/09/2020,1589104235,6/24/20 9:57
894,2019-12-12T15:40:23Z,1.59188E+12,9/7/20,10/25/20,6/12/20,21/1/2020,2/5/20,1590786000,2/9/20 13:50
895,2020-01-17T02:16:05Z,1.60266E+12,9/13/20,8/1/20,9/23/20,21/10/2020,26/05/2020,1595368008,9/24/20 2:31
896,,,,,,,,,
897,2019-12-14T05:03:37Z,1.59629E+12,1/25/20,4/2/20,4/16/20,30/1/2020,29/05/2020,1603082324,5/13/20 2:10
898,2020-02-17T03:54:35Z,1.60279E+12,3/13/20,6/19/20,12/15/19,22/9/2020,23/08/2020,1606418233,7/16/20 6:31
899,,,,,,,,,
900,2020-09-08T23:30:20Z,1.58446E+12,3/3/20,8/25/20,2/29/20,20/8/2020,19/02/2020,1596735893,10/1/20 13:54
901,2020-02-16T15:47:27Z,1.59806E+12,4/18/20,11/4/20,11/3/20,14/8/2020,25/09/2020,1583704735,1/2/20 4:07
902,2020-06-09T16:22:32Z,1.60728E+12,2/16/20,1/2/20,2/2/20,8/9/20,12/4/20,1598025443,11/5/20 19:55
903,2020-05-12T12:51:41Z,1.57621E+12,8/22/20,4/12/20,8/23/20,10/11/20,20/12/2019,1598700422,7/11/20 17:42
904,2020-01-24T16:10:01Z,1.59701E+12,2/7/20,2/21/20,3/30/20,20/10/2020,12/10/20,1577175203,7/21/20 16:26
905,2019-12-29T16:03:38Z,1.58005E+12,3/6/20,6/8/20,4/3/20,22/10/2020,10/11/20,1597900322,3/22/20 9:01
906,2020-10-17T06:50:02Z,1.59333E+12,3/21/20,6/9/20,7/21/20,2/5/20,16/08/2020,1596845580,3/10/20 19:33
907,2020-04-01T07:04:49Z,1.57915E+12,8/4/20,10/27/20,4/7/20,20/10/2020,8/12/20,1594467100,8/10/20 2:46
908,2020-04-08T20:26:58Z,1.60003E+12,8/16/20,8/22/20,11/16/20,24/10/2020,2/5/20,1599989346,12/30/19 12:32
909,2020-08-09T06:37:04Z,1.58473E+12,8/19/20,11/4/20,9/28/20,9/5/20,22/03/2020,1580964907,2/19/20 0:22
910,2020-09-07T23:56:58Z,1.58188E+12,12/24/19,9/12/20,7/11/20,30/7/2020,19/08/2020,1606155898,2/11/20 19:40
911,2020-01-29T18:43:49Z,1.58735E+12,5/14/20,4/13/20,2/5/20,5/1/20,5/8/20,1599217711,2/28/20 2:06
912,2020-08-02T15:15:02Z,1.59076E+12,6/27/20,5/12/20,1/8/20,20/4/2020,2/5/20,1589438642,7/21/20 16:37
913,2020-03-06T19:40:40Z,1.58042E+12,4/14/20,2/2/20,7/14/20,23/11/2020,31/03/2020,1578727046,8/28/20 15:49
914,2020-08-08T12:43:45Z,1.58891E+12,7/15/20,3/8/20,7/29/20,23/1/2020,1/5/20,1579196636,2/7/20 9:46
915,2020-01-11T18:18:10Z,1.60373E+12,4/29/20,6/16/20,5/4/20,24/10/2020,21/01/2020,1589503658,1/1/20 17:31
916,2020-06-12T15:44:07Z,1.59947E+12,9/4/20,11/14/20,8/6/20,19/11/2020,9/12/20,1593270970,8/29/20 4:18
917,2019-12-27T13:32:37Z,1.58435E+12,6/19/20,10/18/20,5/26/20,8/12/20,14/09/2020,1604785568,5/30/20 8:41
918,2020-02-23T15:33:14Z,1.6069E+12,9/5/20,5/16/20,1/15/20,22/11/2020,11/9/20,1580459352,5/1/20 2:42
919,,,,,,,,,
920,,,,,,,,,
921,2020-05-27T14:20:31Z,1.58402E+12,3/11/20,12/1/20,1/7/20,1/6/20,6/4/20,1591188528,5/1/20 1:24
922,2020-02-25T11:09:29Z,1.59099E+12,3/13/20,6/3/20,7/9/20,6/10/20,12/6/20,1603711813,11/26/20 21:33
923,,,,,,,,,
924,2020-07-03T16:40:16Z,1.58034E+12,7/2/20,5/7/20,11/9/20,26/12/2019,19/08/2020,1603110960,1/8/20 8:00
925,2020-07-15T21:00:08Z,1.59857E+12,4/9/20,9/25/20,2/29/20,7/11/20,15/05/2020,1584452110,2/2/20 21:53
926,2020-07-16T14:53:01Z,1.58566E+12,3/12/20,2/3/20,2/5/20,19/3/2020,21/03/2020,1585401435,11/20/20 18:30
927,2020-09-18T19:53:25Z,1.60029E+12,8/13/20,2/11/20,1/24/20,12/1/20,25/02/2020,1603908680,10/24/20 6:49
928,2020-07-22T17:40:12Z,1.59959E+12,12/18/19,6/1/20,12/11/19,17/8/2020,6/9/20,1586742450,12/29/19 16:32
929,2020-02-05T05:39:51Z,1.59689E+12,1/27/20,2/17/20,10/15/20,11/6/20,4/2/20,1602887589,6/19/20 23:37
930,2020-03-09T02:24:51Z,1.58046E+12,2/10/20,5/7/20,2/8/20,8/4/20,18/05/2020,1603959661,1/13/20 2:21
931,2020-03-10T13:24:18Z,1.5831E+12,3/24/20,2/16/20,5/21/20,24/3/2020,14/07/2020,1580420488,4/16/20 3:51
932,,,,,,,,,
933,2020-09-17T08:19:37Z,1.58038E+12,2/22/20,5/17/20,4/16/20,21/8/2020,2/6/20,1576802915,11/2/20 16:48
934,2020-09-25T19:08:55Z,1.59636E+12,5/11/20,6/8/20,11/7/20,1/10/20,6/3/20,1604860140,9/2/20 1:32
935,2020-09-21T17:56:24Z,1.60497E+12,3/19/20,3/23/20,10/2/20,26/10/2020,3/12/20,1598285518,12/23/19 19:55
936,2020-08-15T15:21:32Z,1.57993E+12,5/23/20,5/25/20,8/21/20,30/12/2019,28/09/2020,1598056791,8/23/20 2:10
937,,,,,,,,,
938,2020-07-09T20:08:23Z,1.59136E+12,12/12/19,8/11/20,11/21/20,19/3/2020,11/5/20,1582919798,1/12/20 13:18
939,2019-12-30T18:33:45Z,1.58259E+12,11/15/20,11/11/20,9/10/20,11/5/20,15/05/2020,1602887019,8/23/20 11:45
940,2020-11-03T17:36:21Z,1.60531E+12,10/23/20,9/22/20,4/13/20,16/6/2020,26/09/2020,1604883932,5/15/20 19:53
941,2020-08-08T12:43:22Z,1.58696E+12,12/14/19,4/22/20,2/12/20,29/2/2020,24/11/2020,1583576967,4/1/20 10:45
942,2020-09-21T18:10:05Z,1.59382E+12,11/25/20,10/23/20,1/15/20,6/3/20,30/01/2020,1607047446,11/24/20 5:51
943,2020-01-22T15:32:51Z,1.57741E+12,12/9/20,8/18/20,11/16/20,5/2/20,13/01/2020,1607540391,1/3/20 15:35
944,2020-10-21T18:06:13Z,1.60387E+12,6/21/20,2/3/20,5/11/20,19/7/2020,21/06/2020,1583613173,11/30/20 0:20
945,,,,,,,,,
946,2020-07-30T00:54:34Z,1.58241E+12,3/8/20,9/15/20,4/6/20,11/9/20,6/9/20,1598972216,3/26/20 3:08
947,2020-01-06T16:53:41Z,1.60336E+12,1/9/20,7/16/20,10/27/20,13/12/2019,14/11/2020,1600782359,11/8/20 15:57
948,2020-09-26T02:45:06Z,1.59803E+12,3/6/20,9/30/20,3/7/20,20/8/2020,15/01/2020,1606324500,8/26/20 7:08
949,2020-09-13T22:21:38Z,1.58794E+12,4/18/20,11/17/20,6/9/20,9/4/20,16/05/2020,1580797920,4/9/20 20:59
950,2020-06-20T12:30:40Z,1.57796E+12,8/27/20,3/8/20,7/24/20,5/4/20,29/06/2020,1597490453,4/27/20 21:54
951,2020-10-31T23:03:34Z,1.59938E+12,5/18/20,7/26/20,2/14/20,18/10/2020,21/04/2020,1606878040,8/6/20 6:36
952,2020-08-12T12:29:28Z,1.59735E+12,8/9/20,7/30/20,1/31/20,17/4/2020,29/12/2019,1592457878,12/9/20 13:55
953,2020-01-30T19:56:16Z,1.58035E+12,6/9/20,8/22/20,12/16/19,12/11/20,1/10/20,1595110709,8/7/20 2:09
954,2020-05-15T02:08:25Z,1.58836E+12,2/4/20,2/16/20,4/22/20,26/3/2020,17/06/2020,1602693976,9/16/20 22:39
955,2020-05-07T08:26:27Z,1.59004E+12,2/11/20,3/19/20,2/1/20,20/12/2019,1/8/20,1582936145,5/16/20 13:46
956,2020-12-05T01:06:16Z,1.60605E+12,1/27/20,11/4/20,9/13/20,13/4/2020,23/05/2020,1589850333,11/1/20 15:20
957,,,,,,,,,
958,2020-02-25T17:02:44Z,1.58648E+12,6/12/20,4/25/20,1/12/20,13/7/2020,16/03/2020,1605127925,1/28/20 13:47
959,2020-12-02T21:04:31Z,1.60692E+12,11/18/20,4/27/20,3/12/20,24/12/2019,11/2/20,1590650712,1/9/20 9:59
960,2020-10-20T02:58:23Z,1.59549E+12,11/9/20,12/20/19,9/12/20,18/6/2020,4/2/20,1607492186,8/4/20 15:14
961,2020-07-14T04:29:26Z,1.59005E+12,4/7/20,7/7/20,12/10/20,20/8/2020,21/01/2020,1583373309,10/18/20 0:40
962,2020-05-16T09:15:40Z,1.6041E+12,3/11/20,8/18/20,8/30/20,19/11/2020,16/03/2020,1582177339,2/20/20 6:08
963,2020-07-21T15:43:30Z,1.57713E+12,9/4/20,10/13/20,1/29/20,26/4/2020,5/5/20,1583626382,10/14/20 23:29
964,2020-11-23T20:23:37Z,1.60226E+12,2/4/20,11/5/20,12/10/20,8/3/20,10/6/20,1593509719,8/13/20 0:19
965,2020-12-08T07:46:51Z,1.60383E+12,7/7/20,6/30/20,9/26/20,28/9/2020,14/07/2020,1576681971,6/24/20 18:32
966,2020-03-27T02:58:41Z,1.59834E+12,12/4/20,9/2/20,7/17/20,20/1/2020,27/08/2020,1593373476,12/4/20 4:16
967,2020-12-01T09:45:45Z,1.59831E+12,7/17/20,10/28/20,8/12/20,18/1/2020,29/08/2020,1582341539,1/20/20 21:00
968,2020-11-21T12:25:40Z,1.58342E+12,6/10/20,7/15/20,12/23/19,4/2/20,8/8/20,1598041947,9/7/20 19:04
969,2020-01-31T13:06:23Z,1.57884E+12,7/28/20,3/1/20,5/7/20,29/1/2020,13/04/2020,1580113044,6/28/20 0:59
970,2020-04-08T04:55:35Z,1.5787E+12,4/5/20,10/2/20,8/3/20,7/3/20,11/5/20,1578461575,7/5/20 23:42
971,2020-11-25T15:38:16Z,1.59707E+12,4/24/20,10/28/20,9/26/20,8/5/20,24/05/2020,1583625187,4/20/20 5:55
972,2020-02-01T09:27:26Z,1.60726E+12,1/8/20,8/2/20,6/25/20,23/11/2020,26/10/2020,1579248831,9/26/20 3:59
973,2020-08-03T03:40:21Z,1.60355E+12,7/11/20,12/3/20,1/18/20,1/12/20,14/08/2020,1590696648,12/25/19 0:46
974,2020-03-16T11:54:26Z,1.60585E+12,4/24/20,7/3/20,11/18/20,9/10/20,6/1/20,1594026875,8/30/20 12:24
975,2020-10-23T09:06:47Z,1.6072E+12,10/29/20,1/20/20,3/28/20,14/11/2020,11/10/20,1579923865,6/10/20 9:28
976,2020-06-05T02:32:59Z,1.60302E+12,10/2/20,12/29/19,3/21/20,5/4/20,16/06/2020,1590128950,8/17/20 22:11
977,2020-02-04T22:07:44Z,1.58806E+12,9/8/20,9/23/20,5/10/20,18/12/2019,4/6/20,1578161245,3/2/20 14:08
978,2020-10-19T00:37:24Z,1.58355E+12,2/20/20,7/7/20,8/7/20,19/11/2020,18/01/2020,1602224947,5/29/20 6:57
979,2020-11-13T14:41:23Z,1.59441E+12,5/23/20,12/26/19,3/6/20,11/3/20,28/04/2020,1599563274,10/17/20 13:13
980,2020-10-13T02:20:05Z,1.59374E+12,7/28/20,4/6/20,4/21/20,21/9/2020,23/02/2020,1594988195,2/11/20 0:19
981,2020-06-19T21:33:53Z,1.58489E+12,12/22/19,9/24/20,9/28/20,21/10/2020,26/10/2020,1593155169,12/26/19 8:09
982,2019-12-22T07:05:44Z,1.58173E+12,5/29/20,5/4/20,11/9/20,30/4/2020,25/10/2020,1600609251,6/4/20 16:31
983,2020-03-05T12:21:48Z,1.60378E+12,12/7/20,11/16/20,12/24/19,4/12/20,23/10/2020,1589278654,3/13/20 1:08
984,2020-10-21T10:24:22Z,1.6017E+12,10/20/20,12/6/20,8/26/20,17/11/2020,31/12/2019,1593760034,5/28/20 21:00
985,2020-12-09T10:41:00Z,1.60565E+12,10/16/20,7/17/20,6/8/20,16/4/2020,20/01/2020,1604099855,9/21/20 20:01
986,2020-08-19T08:49:11Z,1.5941E+12,3/16/20,5/27/20,11/16/20,26/10/2020,25/04/2020,1594917994,3/3/20 17:29
987,2020-08-13T16:55:11Z,1.58833E+12,10/23/20,5/10/20,3/26/20,7/9/20,6/11/20,1582759967,3/28/20 13:49
988,2020-01-23T09:14:26Z,1.60265E+12,1/15/20,11/25/20,7/18/20,1/11/20,19/09/2020,1591687265,5/12/20 7:29
989,2020-09-23T10:01:57Z,1.59092E+12,5/17/20,10/1/20,7/15/20,7/4/20,10/1/20,1582428788,12/1/20 14:13
990,2020-06-02T09:11:42Z,1.58517E+12,3/13/20,8/21/20,11/18/20,10/5/20,10/10/20,1602011077,2/23/20 7:36
991,2020-03-11T19:39:25Z,1.57963E+12,8/18/20,10/17/20,1/4/20,15/11/2020,13/03/2020,1606960881,12/14/19 1:05
992,2019-12-25T23:45:24Z,1.5924E+12,8/7/20,4/18/20,8/11/20,9/2/20,20/04/2020,1597869520,1/8/20 13:08
993,2020-07-22T01:17:42Z,1.60543E+12,9/22/20,2/5/20,10/24/20,2/1/20,9/4/20,1601030725,2/4/20 13:57
994,2019-12-18T16:13:28Z,1.5776E+12,8/8/20,7/3/20,9/13/20,12/6/20,17/07/2020,1588060448,5/17/20 21:53
995,2020-09-11T03:53:43Z,1.57878E+12,8/5/20,12/10/20,7/21/20,10/1/20,20/11/2020,1593377772,4/11/20 6:05
996,2020-06-05T06:18:26Z,1.57894E+12,12/2/20,11/17/20,8/7/20,23/12/2019,27/04/2020,1577285649,6/21/20 22:20
997,2020-02-02T02:50:01Z,1.60125E+12,10/31/20,8/25/20,8/19/20,1/11/20,3/8/20,1579146407,10/8/20 14:19
998,2020-07-10T08:17:52Z,1.58357E+12,6/30/20,12/21/19,7/2/20,24/8/2020,18/12/2019,1593850289,8/11/20 14:36
999,2020-03-11T20:15:25Z,1.58829E+12,8/18/20,10/3/20,6/13/20,30/3/2020,19/02/2020,1605628079,8/24/20 16:39
1000,2020-07-20T06:25:08Z,1.60172E+12,12/29/19,4/28/20,1/30/20,31/5/2020,16/05/2020,1586286110,11/11/20 22:20
